Id;Sentence
97;"He read of the swallows that fly in and out of the little café at Smyrna where the Hadjis sit counting their amber beads and the turbaned merchants smoke their long tasselled pipes and talk gravely to each other; of the Obelisk in the Place de la Concorde that weeps tears of granite in its lonely sunless exile, and longs to be back by the hot lotus-covered Nile, where there are Sphinxes, and rose-red ibises, and white vultures with gilded claws, and crocodiles, with small beryl eyes, that crawl over the green steaming mud; and of that curious statue that Gautier compares to a contralto voice, the monstre charmant that couches in the porphyry-room of the Louvre."
98;"One enjoyment was certainthat of suitableness of companions; a suitableness which comprehended health and temper to bear inconveniencescheerfulness to enhance every pleasureand affection and intelligence, which might supply it among themselves if there were disappointments abroad."
99;"One of the men stuck his head out only about a couple of foot from me, and I thought I was gone; but he jerked it in again, and says: Heave that blame lantern out o' sight, Bill!"
100;Those who are faithful know only the pleasures of love: it is the faithless who know love's tragedies.
101;This afternoon during my temporary absence in London on an important question of romance, he obtained admission to my house by means of the false pretence of being my brother.
102;Our coachman and horses are so extremely expeditious!I believe we drive faster than any body.What a pleasure it is to send one's carriage for a friend!I understand you were so kind as to offer, but another time it will be quite unnecessary.
103;QUEEN GERTRUDE Alas, how is't with you, That you do bend your eye on vacancy And with the incorporal air do hold discourse?
104;Nothing but concern for Elizabeth could enable Bingley to keep his countenance.
105;I placed one arm round the trunk of the tree and leaned over the abyss.
106;"Often I says to myself, says I, 'I used to mend all the boys' kites and things, and show 'em where the good fishin' places was, and befriend 'em what I could, and now they've all forgot old Muff when he's in trouble; but Tom don't, and Huck don'tthey don't forget him, says I, 'and I don't forget them.'"
107;Could not have imagined it.So well lighted up!Jane, Jane, look!did you ever see any thing?
108;KING CLAUDIUS Laertes, I must commune with your grief, Or you deny me right.
109;He was four years with my uncle, who lives at Longstaple, near Plymouth.
110;But she said she'd set up for him a while anyway, and keep a light burning so he could see it.
111;She did her best when thus called on, by speaking of Lady Middleton with more warmth than she felt, though with far less than Miss Lucy.
112;That greeting was, indeed, a frightful outburst of sound, the uproar of the carnivora cage when the step of the bucket-bearing keeper is heard in the distance.
113;If we were in the other room, said Emma, if I had my writing-desk, I am sure I could produce a specimen.
114;I didn't do him no more mean tricks, and I wouldn't done that one if I'd a knowed it would make him feel that way.
115;"Well, it's up to you to say what you will do, said he; for my part I have a score to settle with these monkey-folk, and if it ends by wiping them off the face of the earth I don't see that the earth need fret about it."
116;I said I believed my uncle Abner Moore would take care of me, and so that was why I struck out for this town of Goshen.
117;"Elinor wished very much to ask whether Willoughby were then in town, but she was afraid of giving him pain by any enquiry after his rival; and at length, by way of saying something, she asked if he had been in London ever since she had seen him last."
118;Occasionally, with faces which were convulsed with fear and hatred, they shook their clenched hands at the woods round and cried: Doda!
119;A woman who can keep a man’s love, and love him in return, has done all the world wants of women, or should want of them.
120;I left Holmes seated in front of the smouldering fire, and long into the watches of the night I heard the low, melancholy wailings of his violin, and knew that he was still pondering over the strange problem which he had set himself to unravel.
121;"yesthe handsomest young lady that ever was seen; and so accomplished!She plays and sings all day long."
122;So then I judged that all that stuff was only just one of Tom Sawyer's lies.
123;Elinor smiled again, to hear her sister describing so accurately their future expenses at Combe Magna.
124;What magnificent orders would travel from this family to London, said Edward, in such an event!
125;Then the men see them, and jumped on their horses and took out after them.
126;Basil Hallward bit his lip and walked over, cup in hand, to the picture.
127;I wouldn' lay de weight er my finger on um, not f'r ten hund'd thous'n billion dollars, I wouldn't.
128;After about a quarter of an hour, he got the coachman and one of the footmen and crept up-stairs.
129;He had many a time heard of this thing succeeding but never of its failing before.
130;But wishes were vain, or at least could only serve to amuse her in the hurry and confusion of the following hour.
131;I freely confess that I was of the opinion that Stangerson was concerned in the death of Drebber.
132;Though her late conversation with her daughter-in-law had made her resolve on remaining at Norland no longer than was unavoidable, it had not produced the smallest effect on her in that point to which it principally tended.
133;The first impression which I received when I had recovered my breath was of the extraordinary view over the country which we had traversed.
134;Why, I wrote you twice to ask you what you could mean by Sid being here.
135;"So Tom he thanked them very hearty and handsome, and let himself be persuaded, and come in; and when he was in he said he was a stranger from Hicksville, Ohio, and his name was William Thompsonand he made another bow."
136;In any case he would very soon learn it from his friend Dr. Mortimer, and he was told by the latter all details about the arrival of Henry Baskerville.
137;And then, for a moment, all is still, and all is silent save the voice of the clock.
138;It is such a pretty charade, my dear, that I can easily guess what fairy brought it.Nobody could have written so prettily, but you, Emma.
139;All around farms were apportioned and allotted in proportion to the standing of each individual.
140;"Farewell, sweet playfellow: pray thou for us; And good luck grant thee thy Demetrius!"
141;"They were now almost at the door of the house, for she had walked fast to get rid of him; and unwilling, for her sister's sake, to provoke him, she only said in reply, with a good-humoured smile: Come, Mr. Wickham, we are brother and sister, you know."
142;They inwardly resolved to watch him nights, when opportunity should offer, in the hope of getting a glimpse of his dread master.
143;'and mind you, keep you on wailing, and abate not till we bilk him of his penny, else shall you rue it.
144;(in a tone of wonder and pity,) I had no idea that the law had been so great a slavery.
145;He was very much pleased with Randalls, thought it a most admirably arranged house, would hardly allow it even to be very small, admired the situation, the walk to Highbury, Highbury itself, Hartfield still more, and professed himself to have always felt the sort of interest in the country which none but one's own country gives, and the greatest curiosity to visit it.
146;"The backgammon-table was placed; but a visitor immediately afterwards walked in and made it unnecessary."
147;Its shoulders were humped, and round them were draped what appeared to be a faded gray shawl.
148;It is not so very likely he should be distressed in his circumstances NOW, for he is a very prudent man, and to be sure must have cleared the estate by this time.
149;Summerlee held out the butt-end of his rifle, and an instant later I was able to grasp his hand.
150;The Tiger of San Pedro A cold and melancholy walk of a couple of miles brought us to a high wooden gate, which opened into a gloomy avenue of chestnuts.
151;He found the door open, and in the front room, which is bare of furniture, discovered the body of a gentleman, well dressed, and having cards in his pocket bearing the name of 'Enoch J. Drebber, Cleveland, Ohio, U.S.A.' There had been no robbery, nor is there any evidence as to how the man met his death.
152;Thenceforward that was our one safety, and every strained situation was relieved by our introducing the name of the Scotch zoologist, when both our Professors would form a temporary alliance and friendship in their detestation and abuse of this common rival.
153;"O, this same thought did but forerun my need; And this same needy man must sell it me."
154;They had white domestic awnings in front, and the country people hitched their horses to the awning-posts.
155;She acknowledged, therefore, that though she had never been informed by themselves of the terms on which they stood with each other, of their mutual affection she had no doubt, and of their correspondence she was not astonished to hear.
156;From all danger of seeing Willoughby again, her mother considered her to be at least equally safe in town as in the country, since his acquaintance must now be dropped by all who called themselves her friends.
157;When I came round the balcony he had reached the end of the farther corridor, and I could see from the glimmer of light through an open door that he had entered one of the rooms.
158;This morning I began very early, and at eight o'clock I reached Halliday's Private Hotel, in Little George Street.
159;"The Churchills might not have a word to say in return; but then, you would have no habits of early obedience and long observance to break through."
160;There is strong reason now to believe that he has got right away, which is a considerable relief to the lonely householders of this district.
161;"Her ladyship, with great condescension, arose to receive them; and as Mrs. Collins had settled it with her husband that the office of introduction should be hers, it was performed in a proper manner, without any of those apologies and thanks which he would have thought necessary."
162;One hearsone hears such dreadful stories about those who oppose the Prophet: something terrible always happens to them.
163;But I had no inclination for the law, even in this less abstruse study of it, which my family approved.
164;LAERTES I know him well: he is the brooch indeed And gem of all the nation.
165;"She had engaged to go as governess to Mrs. Smallridge's childrena dear friend of Mrs. Elton'sa neighbour of Maple Grove; and, by the bye, I wonder how Mrs. Elton bears the disappointment?"
166;And he kissed the Happy Prince on the lips, and fell down dead at his feet.
167;Consider Mr. Collins's respectability, and Charlotte's steady, prudent character.
168;They were rapidly forming words for each other, or for any body else who would be puzzled.
169;Why, to be sure, said Mr. Woodhouseyes, certainlyI cannot deny that Mrs. Weston, poor Mrs. Weston, does come and see us pretty oftenbut thenshe is always obliged to go away again.
170;Rance sat down on the horsehair sofa, and knitted his brows as though determined not to omit anything in his narrative.
171;"We must all feel for him; and the more so, because it is totally out of our power to assist him."
172;You are much mistaken if you expect to influence me by such a paltry attack as this.
173;As the huge brute loped along it dropped forward upon its fore-paws and brought its nose to the ground every twenty yards or so.
174;A thick rayed cloth or carpet was then unfolded, and laid down between them by attendants in the gold-and-crimson liveries of the prince.
175;And, speaking of the science of Life, have you got the cucumber sandwiches cut for Lady Bracknell?
176;She expected from other people the same opinions and feelings as her own, and she judged of their motives by the immediate effect of their actions on herself.
177;said I, shudderingly, to Usher, as I led him, with a gentle violence, from the window to a seat.
178;"So then I crept into a lumber-pile to get some sleep; and next time I waked up the sun was away up over my head!"
179;Tom Sawyer called the hogs ingots, and he called the turnips and stuff julery, and we would go to the cave and powwow over what we had done, and how many people we had killed and marked.
180;Yet these whispered scandals only lent him, in the eyes of many, his strange and dangerous charm.
181;I will take my oath he never dropt a syllable of being tired of her, or of wishing to marry Miss Morton, or any thing like it.
182;I had particularly asked to be called at eight, so I was very much astonished at this forgetfulness.
183;Several of them jumped for him and begged him not to talk that way to an old man and a preacher.
184;We must make our start at once, said Jefferson Hope, speaking in a low but resolute voice, like one who realizes the greatness of the peril, but has steeled his heart to meet it.
185;Strange rumours began to be bandied aboutrumours of murdered immigrants and rifled camps in regions where Indians had never been seen.
186;There was some words between young Drebber and young Stangerson as to which was to have her.
187;Desultory readers are seldom remarkable for the exactness of their learning.
188;"Kitty is slight and delicate; and Mary studies so much, that her hours of repose should not be broken in on."
189;'I am ruined for ever in their opinion' said I to myself'I am shut out for ever from their society, they already think me an unprincipled fellow, this letter will only make them think me a blackguard one.'
190;In the ancient city of London, on a certain autumn day in the second quarter of the sixteenth century, a boy was born to a poor family of the name of Canty, who did not want him.
191;Then he took the Blue Book down from one of the shelves, and began to turn over the leaves.
192;In front was an open plain, sloping slightly upwards and dotted with clumps of tree-ferns, the whole curving before us until it ended in a long, whale-backed ridge.
193;"I am sure, said she, I have no doubt in the world of your faithfully keeping this secret, because you must know of what importance it is to us, not to have it reach his mother; for she would never approve of it, I dare say."
194;I'd give the whole world to believe thatit would cover up a power of sins, Tom.
195;"But instead of having any thing to do, instead of having any profession chosen for me, or being allowed to chuse any myself, I returned home to be completely idle; and for the first twelvemonth afterwards I had not even the nominal employment, which belonging to the university would have given me; for I was not entered at Oxford till I was nineteen."
196;"Fetch me that flower; the herb I shew'd thee once: The juice of it on sleeping eye-lids laid Will make or man or woman madly dote Upon the next live creature that it sees."
197;"He listened some more; then he come tiptoeing down and stood right between us; we could a touched him, nearly."
198;Willoughby, he, whom only half an hour ago she had abhorred as the most worthless of men, Willoughby, in spite of all his faults, excited a degree of commiseration for the sufferings produced by them, which made her think of him as now separated for ever from her family, with a tenderness, a regret, rather in proportion, as she soon acknowledged within herselfto his wishes than to his merits.
199;Touching this vision here, It is an honest ghost, that let me tell you: For your desire to know what is between us, O'ermaster 't as you may.
200;I hardly know how Mr. Collins was first introduced to her notice, but he certainly has not known her long.
201;No, he hath not escaped the fires, the consuming, unpitying, remorseless firesand they are everlasting!
202;Mr. Collins repeated his apologies in quitting the room, and was assured with unwearying civility that they were perfectly needless.
203;Oh, Jane, had we been less secret, had we told what we knew of him, this could not have happened!
204;It's mighty hard to make him work Saturdays, when all the boys is having holiday, but he hates work more than he hates anything else, and I've got to do some of my duty by him, or I'll be the ruination of the child.
205;There was a bustle outside, and Mrs. Hudson opened the door to usher in two robust and official-looking individuals, one of whom was well known to us as Inspector Gregson of Scotland Yard, an energetic, gallant, and, within his limitations, a capable officer.
206;My illness has made me think It has given me leisure and calmness for serious recollection.
207;"Give every man thy ear, but few thy voice; Take each man's censure, but reserve thy judgment."
208;He answereth the description to a ragthat God should make two such would be to cheapen miracles by wasteful repetition.
209;Yes, indeed, his friends may well rejoice in his having met with one of the very few sensible women who would have accepted him, or have made him happy if they had.
210;Mary Jane was red-headed, but that don't make no difference, she was most awful beautiful, and her face and her eyes was all lit up like glory, she was so glad her uncles was come.
211;"This was the occurrence:The Coles had been settled some years in Highbury, and were very good sort of peoplefriendly, liberal, and unpretending; but, on the other hand, they were of low origin, in trade, and only moderately genteel."
212;To him, man was a being with myriad lives and myriad sensations, a complex multiform creature that bore within itself strange legacies of thought and passion, and whose very flesh was tainted with the monstrous maladies of the dead.
213;If you were aware, said Elizabeth, of the very great disadvantage to us all which must arise from the public notice of Lydia's unguarded and imprudent mannernay, which has already arisen from it, I am sure you would judge differently in the affair.
214;"said Huck; they done that last summer, when Bill Turner got drownded; they shoot a cannon over the water, and that makes him come up to the top."
215;So it was you, you little rapscallions, that's been making all this trouble, and turned everybody's wits clean inside out and scared us all most to death.
216;"For a time the girl refused to notice; but her human curiosity presently began to manifest itself by hardly perceptible signs."
217;This was praise, of all others most extraordinary, most opposite to her ideas.
218;On the morning after the death of the hound the fog had lifted and we were guided by Mrs. Stapleton to the point where they had found a pathway through the bog.
219;Mrs. Cheveley puts a certain construction on that letter and proposes to send it to your husband.
220;He could not speak of that great country without ardor, and this ardor was infectious, for, ignorant as I was, he fixed my attention and stimulated my curiosity.
221;When Darcy returned to the saloon, Miss Bingley could not help repeating to him some part of what she had been saying to his sister.
222;He had known Basil Hallward for months, but the friendship between then had never altered him.
223;I hear she went to the Opera on Monday night, and told Tommy Rufford at supper that, as far as she could see, London Society was entirely made up of dowdies and dandies.
224;Mr. Knightley was a sort of general friend and adviser, and she knew Mr. Elton looked up to him.
225;De white one gits him to go right a little while, den de black one sail in en bust it all up.
226;He then places her footstool according to her desire, after which he puts her coronet where it will be convenient to her hand when the time for the simultaneous coroneting of the nobles shall arrive.
227;His sudden mad love for Sibyl Vane was a psychological phenomenon of no small interest.
228;"Now, what my love is, proof hath made you know; And as my love is sized, my fear is so: Where love is great, the littlest doubts are fear; Where little fears grow great, great love grows there."
229;"I have good hopes of managing it through my own arrangements; but it is a thing which needs delicate handling, for we have a shrewd and desperate man to deal with, who is supported, as I have had occasion to prove, by another who is as clever as himself."
230;"PUCK The king doth keep his revels here to-night: Take heed the queen come not within his sight; For Oberon is passing fell and wrath, Because that she as her attendant hath A lovely boy, stolen from an Indian king; She never had so sweet a changeling; And jealous Oberon would have the child Knight of his train, to trace the forests wild; But she perforce withholds the loved boy, Crowns him with flowers and makes him all her joy: And now they never meet in grove or green, By fountain clear, or spangled starlight sheen, But, they do square, that all their elves for fear Creep into acorn-cups and hide them there."
231;I am exceedingly obliged to you, Mrs. Elton, I am obliged to any body who feels for me, but I am quite serious in wishing nothing to be done till the summer.
232;Frank Churchill hardly knows what to say when you speak of Miss Fairfax's situation in life.
233;I see I was up a stump again, so I played another chicken bone and got another think.
234;You would hardly care for that arrangement, Basil, cried Lord Henry, laughing.
235;"When coffee was over, Colonel Fitzwilliam reminded Elizabeth of having promised to play to him; and she sat down directly to the instrument."
236;The hunter's mind was of a hard, unyielding nature, and the predominant idea of revenge had taken such complete possession of it that there was no room for any other emotion.
237;Well, of course, I am aware that there is not any what you might call DEFINITE evidence.
238;The yeomanry are precisely the order of people with whom I feel I can have nothing to do.
239;Mrs. Bennet assured her that they never sat there after dinner, and then added: May I take the liberty of asking your ladyship whether you left Mr. and Mrs. Collins well.
240;"Charlotte's first letters were received with a good deal of eagerness; there could not but be curiosity to know how she would speak of her new home, how she would like Lady Catherine, and how happy she would dare pronounce herself to be; though, when the letters were read, Elizabeth felt that Charlotte expressed herself on every point exactly as she might have foreseen."
241;CHAPTER X The most Wonderful Things have Happened The most wonderful things have happened and are continually happening to us.
242;Colonel Brandon, who was here only ten minutes ago, has desired me to say, that understanding you mean to take orders, he has great pleasure in offering you the living of Delaford now just vacant, and only wishes it were more valuable.
243;I have not actually appeared myself, but when I do so it will be a magnificent sight.
244;He handed over the one which he had already described as part of the dead man's possessions.
245;Change of scene might be of serviceand perhaps a little relief from home may be as useful as anything.
246;I have been making discoveries and forming plans, just like yourself, and I must tell them while the idea is fresh.
247;"My behaviour must have seemed strange to you then; but now you will comprehend it."
248;"Briefly, then, this brother did deftly magnify my faults and make them crimes; ending his base work with finding a silken ladder in mine apartmentsconveyed thither by his own meansand did convince my father by this, and suborned evidence of servants and other lying knaves, that I was minded to carry off my Edith and marry with her in rank defiance of his will."
249;Marianne looked with amazement at Edward, with compassion at her sister.
250;The next thing then she waking looks upon, Be it on lion, bear, or wolf, or bull, On meddling monkey, or on busy ape, She shall pursue it with the soul of love: And ere I take this charm from off her sight, As I can take it with another herb, I'll make her render up her page to me.
251;A deep voice responded Enter!but leave sin behind, for the ground whereon thou shalt stand is holy!
252;He watched over her slumber for some time, but Nature proved to be too strong for him.
253;Nothing, as things turned out, but everything had they gone another way.
254;"Think she must of the possible difference to the poor little boy; and yet she only gave herself a saucy conscious smile about it, and found amusement in detecting the real cause of that violent dislike of Mr. Knightley's marrying Jane Fairfax, or any body else, which at the time she had wholly imputed to the amiable solicitude of the sister and the aunt."
255;"HAMLET Why, man, they did make love to this employment; They are not near my conscience; their defeat Does by their own insinuation grow: 'Tis dangerous when the baser nature comes Between the pass and fell incensed points Of mighty opposites."
256;"Which was all right, and worked first-rate; because they didn't know but what it would take three days to fix it."
257;"Jim said it was so; and the king told him to shut up, and said, Oh, yes, it's mighty likely!"
258;CHAPTER XV A few minutes later Tom was in the shoal water of the bar, wading toward the Illinois shore.
259;When I finished my last letter I stated that we were within seven miles from an enormous line of ruddy cliffs, which encircled, beyond all doubt, the plateau of which Professor Challenger spoke.
260;Such talent as hers must not be suffered to remain unknown.I dare say you have heard those charming lines of the poet, 'Full many a flower is born to blush unseen, 'And waste its fragrance on the desert air.'
261;Several pupils had a few yellow tickets, but none had enoughhe had been around among the star pupils inquiring.
262;Her daughters are both exceedingly well married, and therefore I cannot perceive the necessity of her remembering them farther.
263;Open here I flung the shutter, when, with many a flirt and flutter, In there stepped a stately Raven of the saintly days of yore.
